id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5A6B"" fill-opacity=""1.0"" filling=""0"" d=""M187.96875 187.96875 L12.03125 187.96875 C6.25 187.96875 0.0 181.71875 0.0 175.9375 L0.0 124.0625 C0.0 118.25 6.25 112.0 12.03125 112.0 L187.96875 112.0 C193.75 112.0 199.9999923706055 118.25 199.9999923706055 124.0625 L199.9999923706055 175.9375 C199.9999923706055 181.71875 193.75 187.96875 187.96875 187.96875 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.54 19.27c-1.37-.62-2.52-1.11-3.65-1.38l-1.22-1.22c-.28-.28-.62-.38-1-.38s-.72.1-1 .38l-1.22 1.22c-.28.28-.38.62-.38 1v1.38c0 1.37-.62 2.52-1.38 3.65l-1.22 1.22c-.28.28-.38.62-.38 1v1.38c0 1.37-.62 2.52-1.38 3.65l-1.22 1.22c-.28.28-.38.62-.38 1v1.38c0 1.37-.62 2.52-1.38 3.65l-1.22 1.22c-.28.28-.38.62-.38 1zm-1.38-1.38h-1.38c-.55 0-1-.45-1-1v-1.38c0-.55.45-1 1-1h1.38c.55 0 1 .45 1 1v1.38c0 .55-.45 1-1 1z""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.09-2.1-.29-2.9-.7l-1.02-1.02c-.7-.7-1.5-1.1-2.3-1.1h-1.02c-.8 0-1.5.2-2 .6l-1.02 1.02c-.7.7-1.5 1.1-2.3 1.1s-1.6-.4-2.3-1.1l-1.02-1.02c-.7-.7-1.5-1.1-2.3-1.1zm-1.02 1.02c-.7.7-1.5 1.1-2.3 1.1s-1.6-.4-2.3-1.1l-1.02-1.02c-.7-.7-1.5-1.1-2.3-1.1s-1.6.4-2.3 1.1l-1.02 1.02c-.7.7-1.5 1.1-2.3 1.1s-1.6-.4-2.3-1.1l-1.02-1.02c-.7-.7-1.5-1.1-2.3-1.1z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 49.999996185302734 L168.75 150.0 A12.5 12.5 0.0 0 1 156.25 162.5 L43.75 162.5 A12.5 12.5 0.0 0 1 31.25 150.0 L31.25 49.999996185302734 A12.5 12.5 0.0 0 1 43.75 37.5 L156.25 37.5 A12.5 12.5 0.0 0 1 168.75 49.999996185302734 Z M156.25 12.5 C156.25 12.5 156.25 12.5 156.25 12.5 L43.75 12.5 C43.75 12.5 43.75 12.5 43.75 12.5 L156.25 12.5 C156.25 12.5 156.25 12.5 156.25 12.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.25 12.5 C156.25 12.5 156.25 12.5 156.25 12.5 L43.75 12.5 C43.75 12.5 43.75 12.5 43.75 12.5 L156.25 12.5 C156.25 12.5 156.25 12.5 156.25 12.5 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 C158.75 96.25 158.75 96.25 158.75 96.25 L158.75 96.25 C158.75 96.25 158.75 96.25 158.75 96.25 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 C158.75 96.25 158.75 96.25 158.75 96.25 L158.75 96.25 C158.75 96.25 158.75 96.25 158.75 96.25 Z M158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 L158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 L158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 L158.75 100.0 C158.75 100.0 158.75 100.0 158.75 100.0 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M45.833396911621094 75.0 L45.833396911621094 125.0 A12.5 12.5 0.0 0 1 33.333396911621094 137.5 L33.333396911621094 162.5 A12.5 12.5 0.0 0 1 20.833396911621094 175.0 L20.833396911621094 125.0 L45.833396911621094 125.0 Z M125.0 75.0 L125.0 125.0 A12.5 12.5 0.0 0 1 112.5 137.5 L112.5 162.5 A12.5 12.5 0.0 0 1 99.99999237060547 175.0 L99.99999237060547 125.0 L125.0 125.0 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E6F1FF"" fill-opacity=""1.0"" filling=""0"" d=""M99.84707507324219 187.5 C54.78125 187.5 12.5 145.21875 12.5 100.0 C12.5 54.78125 54.78125 12.5 99.84707507324219 12.5 C144.9130859375 12.5 187.19374389648438 54.78125 187.19374389648438 100.0 C187.19374389648438 145.21875 144.9130859375 187.5 99.84707507324219 187.5 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.1875 54.78515625 187.1875 100.0 C187.1875 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 12.5 C64.78515625 12.5 37.5 54.78515625 37.5 100.0 C37.5 145.21484375 64.78515625 187.5 99.84765625 187.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 100.0 12.5 C145.21484375 12.5 187.5 54.78515625 187.5 100.0 C187.5 145.21484375 145.21484375 187.5 100.0 187.5 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 93.75 L168.75 106.25 C168.75 110.0 165.0 112.5 160.0 112.5 L150.0 112.5 C145.0 112.5 141.25 110.0 141.25 106.25 L141.25 93.75 C141.25 90.0 145.0 87.5 150.0 87.5 L160.0 87.5 C165.0 87.5 168.75 90.0 168.75 93.75 Z M168.75 125.0 C168.75 130.0 165.0 132.5 160.0 132.5 L150.0 132.5 C145.0 132.5 141.25 130.0 141.25 125.0 L141.25 112.5 C141.25 107.5 145.0 105.0 150.0 105.0 L160.0 105.0 C165.0 105.0 168.75 107.5 168.75 112.5 L168.75 125.0 Z""></path></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 L41.25 96.25 C37.5 96.25 33.75 92.5 33.75 88.75 L33.75 10.0 C33.75 6.25 37.5 2.5 41.25 2.5 L158.75 2.5 C162.5 2.5 166.25 6.25 166.25 10.0 L166.25 88.75 C166.25 92.5 162.5 96.25 158.75 96.25 Z M158.75 175.0 C158.75 179.375 155.0 182.5 150.0 182.5 L40.0 182.5 C35.0 182.5 31.25 179.375 31.25 175.0 L31.25 150.0 C31.25 145.625 35.0 142.5 40.0 142.5 L150.0 142.5 C155.0 142.5 158.75 145.625 158.75 150.0 L158.75 175.0 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M158.33299255371094 16.66699981689453 C158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 L158.33299255371094 16.66699981689453 C158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 16.66699981689453 C158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 L158.33299255371094 16.66699981689453 C158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 Z""></path></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4.5 17.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1.1-.5 1.6 0l1.5 1.5c.5.5 1 .5 1.5 0zm10.5-1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0zm10.5-1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0z""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.16659545898438 L168.75 158.33340454101562 C168.75 163.33340454101562 165.0 165.0 160.0 165.0 L37.5 165.0 C32.5 165.0 28.75 163.33340454101562 28.75 158.33340454101562 L28.75 149.16659545898438 C28.75 144.16659545898438 32.5 142.5 37.5 142.5 L160.0 142.5 C165.0 142.5 168.75 144.16659545898438 168.75 149.16659545898438 Z M168.75 137.5 L37.5 137.5 C32.5 137.5 28.75 135.83340454101562 28.75 131.83340454101562 L28.75 122.5 C28.75 118.3333969116211 32.5 116.6666030883789 37.5 116.6666030883789 L160.0 116.6666030883789 C165.0 116.6666030883789 168.75 118.3333969116211 168.75 122.5 L168.75 137.5 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 100.0 A99.84765625 99.84765625 0.0 1 0 199.84765625 100.0 A99.84765625 99.84765625 0.0 1 0 99.84765625 100.0 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E2835"" fill-opacity=""1.0"" filling=""0"" d=""M99.64707336425781 100.0 A99.64707336425781 99.64707336425781 0.0 1 0 199.6470733642578 100.0 A99.64707336425781 99.64707336425781 0.0 0 0 99.64707336425781 100.0 Z M99.64707336425781 18.75 C54.10546798706055 18.75 18.75 54.10546798706055 18.75 99.64707336425781 C18.75 145.18827020263672 54.10546798706055 180.5412139892578 99.64707336425781 180.5412139892578 C145.18827020263672 180.5412139892578 180.5412139892578 145.18827020263672 180.5412139892578 99.64707336425781 C180.5412139892578 54.10546798706055 145.18827020263672 18.75 99.64707336425781 18.75 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""></path><path fill=""#FF4D59"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 12.5 A6.25 6.25 0.0 0 1 175.0 18.75 L175.0 181.25 A6.25 6.25 0.0 0 1 168.75 187.5 L12.5 187.5 A6.25 6.25 0.0 0 1 6.25 181.25 L6.25 18.75 A6.25 6.25 0.0 0 1 12.5 12.5 L168.75 12.5 Z M168.75 168.75 A6.25 6.25 0.0 0 1 161.25 162.5 L37.5 162.5 A6.25 6.25 0.0 0 1 31.25 168.75 L31.25 181.25 A6.25 6.25 0.0 0 1 25.0 187.5 L6.25 187.5 A6.25 6.25 0.0 0 1 0.0 181.25 L0.0 168.75 L168.75 168.75 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 158.75 175.0 146.875 175.0 L53.125 175.0 C41.25 175.0 31.25 165.0 31.25 156.25 L31.25 43.75 C31.25 35.0 39.375 25.0 48.4375 25.0 L151.5625 25.0 C160.625 25.0 168.75 35.0 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C41.25 156.25 31.25 146.25 31.25 137.5 L31.25 62.5 C31.25 53.75 41.25 43.75 53.125 43.75 L146.875 43.75 C158.75 43.75 168.75 53.75 168.75 62.5 L168.75 137.5 C168.75 146.25 158.75 156.25 146.875 156.25 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 10.9c-1.1-.9-2.3-1.5-3.6-1.5h-1.9v-1.9c0-1.1-.9-2.3-2.3-2.3s-2.3.2-3.6 1.5l-1.9 1.9c-.9 1.1-1.5 2.3-1.5 3.6v1.9h-1.9c-1.1 0-2 .9-2.3 2.3zm-1.9 1.9c0 1.1.9 2.3 2.3 2.3s2.3-.2 3.6-1.5l1.9-1.9c.9-1.1 1.5-2.3 1.5-3.6v-1.9h1.9c1.1 0 2-.9 2.3-2.3zm-1.9-1.9c0-1.1-.9-2.3-2.3-2.3s-2.3.2-3.6 1.5l-1.9 1.9c-.9 1.1-1.5 2.3-1.5 3.6v1.9h-1.9c-1.1 0-2 .9-2.3 2.3z""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""24"" height=""24"" viewBox=""0 0 24 24""><path d=""M18 3h-6a1 1 0 0 0 -1 1v12a1 1 0 0 0 1 1h6a1 1 0 0 0 1-1V5a1 1 0 0 0 -1-1zm-7 9h-6a1 1 0 0 0 -1 1v12a1 1 0 0 0 1 1h6a1 1 0 0 0 1-1V5a1 1 0 0 0 -1-1z""/></svg>"
